ids,score
239262,0.7526968717575073
95611,0.9790847301483154
43837,0.9999821186065674
245433,0.38532739877700806
262641,0.702639102935791
161624,0.999975323677063
7572,0.997657299041748
40242,0.9957826137542725
93491,0.9499778151512146
222501,0.5957823395729065
25120,0.9983170032501221
21033,0.9968327879905701
177958,0.49301859736442566
222537,0.4629541039466858
73544,0.5205386281013489
116457,0.6415637135505676
32922,0.9794559478759766
203758,0.39756855368614197
218843,0.515350878238678
169798,1.0
298494,0.9238118529319763
250863,0.3760022819042206
13360,0.999859094619751
98786,0.9662805199623108
179572,0.4613386392593384
84383,0.5636119246482849
2997,0.9998254179954529
271163,0.4633581340312958
54731,0.9281389713287354
12699,0.9244877696037292
184640,0.9640193581581116
171746,0.9999397993087769
220762,0.9273611903190613
142547,0.9710553288459778
106989,0.8399859666824341
204877,0.9929688572883606
177820,0.5165027379989624
136601,0.581268846988678
151509,0.9400860667228699
287206,0.8350006937980652
175896,0.5321264266967773
189845,0.3866351246833801
153351,0.9991858601570129
163602,0.9958409667015076
11757,0.802007257938385
258199,0.7949367761611938
146718,0.9985443353652954
43612,0.9411789774894714
260363,0.5883961319923401
136284,0.8143815398216248
26411,0.9977477192878723
97964,0.4916912615299225
199972,0.547622799873352
225915,0.7329201102256775
210971,0.3092232048511505
155493,0.9999978542327881
33550,0.9978067278862
21412,0.8886165022850037
208820,0.618169367313385
295291,0.6322503089904785
54686,0.9957049489021301
75709,0.9929545521736145
161110,0.875158429145813
100125,0.95597904920578
63331,0.7459508180618286
153398,0.8829271793365479
29901,0.9999963045120239
218390,0.5227932333946228
61130,0.969028115272522
226097,0.38117516040802
232112,0.2816072702407837
151337,0.6884914040565491
125682,0.45435667037963867
249460,0.34361445903778076
141275,0.9245469570159912
270609,0.4482705593109131
200006,0.38410618901252747
301506,0.6963067054748535
58743,0.5862158536911011
297339,0.4222717881202698
96960,0.9869438409805298
9518,0.5006946921348572
75885,0.6991377472877502
133059,0.9935954213142395
104854,0.990362286567688
18924,0.5711299180984497
253577,0.8272203207015991
5245,0.9894837737083435
253613,0.29994115233421326
205126,0.5073185563087463
113022,0.6362617015838623
238972,0.761003851890564
150453,0.6861927509307861
187177,0.9783234596252441
105258,0.852583646774292
176861,0.5820767283439636
1401,0.9998928308486938
168865,0.9999957084655762
1367,1.0
143125,0.5414164662361145
148183,0.9209943413734436
300681,0.9280271530151367
57139,0.8714731335639954
279500,0.9986149072647095
105960,0.8993146419525146
75738,0.9999480247497559
57384,0.996025562286377
69143,0.9004157185554504
188707,0.6024759411811829
285068,0.9762040376663208
210658,0.5672042965888977
268476,0.5625805854797363
237936,0.4615797996520996
8077,0.6023458242416382
272709,0.39010995626449585
123979,0.752149760723114
104715,0.9997977614402771
57456,0.9792638421058655
121933,0.9495061039924622
169623,0.9891726970672607
214707,0.5781813859939575
227539,0.8297799229621887
71158,0.8250393271446228
131650,0.9640054702758789
102102,0.9963950514793396
275411,0.9386431574821472
130629,0.9957283139228821
22292,0.30896028876304626
205207,0.9962416887283325
190141,0.9402979612350464
269583,0.7152234315872192
97875,0.9879528880119324
103131,0.5445629954338074
305320,0.4092028737068176
138840,0.7865237593650818
140182,0.6628161668777466
35259,0.6204464435577393
269100,0.9890797734260559
253747,0.5139874815940857
156366,0.9999990463256836
142818,0.7757316827774048
120441,0.9312683939933777
156835,1.0
277821,0.9878880381584167
285894,0.3739760220050812
88724,0.9127605557441711
279272,0.859814465045929
269088,0.9855560064315796
148574,0.8717046976089478
99441,0.9382864236831665
47276,0.9947579503059387
296798,0.9591109752655029
205132,0.7509751915931702
148003,0.9959918856620789
98500,0.6907263994216919
152412,0.9844480752944946
249792,0.4876019358634949
55775,0.7434368133544922
119984,0.7963200807571411
281846,0.440807580947876
120773,0.9102836847305298
101346,0.4660475552082062
187995,0.3478104770183563
200798,0.8437878489494324
246548,0.9491434693336487
168799,0.9997438788414001
220326,0.5215975046157837
36055,0.9457952380180359
177168,0.4619646370410919
301215,0.5891363024711609
114856,0.9962818026542664
106439,0.7575519680976868
105547,0.9999299049377441
144233,0.8578254580497742
297706,0.5762121081352234
191954,0.4835476577281952
226375,0.31315988302230835
220990,0.6855466961860657
291121,0.8305124640464783
168453,1.0
290640,0.47558602690696716
172102,0.9999889135360718
157542,0.9999974966049194
299062,0.953083336353302
157698,0.9999933242797852
77671,0.9132636785507202
105657,0.6963883638381958
175402,0.48655763268470764
300041,0.7319278120994568
260149,0.4175894260406494
138898,0.9999357461929321
115485,0.9992534518241882
124012,0.9694722890853882
202744,0.5695968866348267
271465,0.5716061592102051
88359,0.7573727965354919
220452,0.6059703230857849
91980,0.9769172668457031
102458,0.8200690150260925
79279,0.9347884058952332
137378,0.36255407333374023
7644,0.7664785981178284
191286,0.5515661239624023
115198,0.9999669790267944
249971,0.9735708832740784
86703,0.540325939655304
15932,0.9344361424446106
1165,1.0
271444,0.4583088755607605
17084,0.4875785708427429
114377,0.6901005506515503
275619,0.8207126259803772
237463,0.5009966492652893
76787,0.5396430492401123
70953,0.9992631077766418
74479,0.8165744543075562
14282,0.9819969534873962
35368,0.9879337549209595
51018,0.42978155612945557
73978,0.9819685816764832
255640,0.6870741248130798
154704,0.9988467693328857
195422,0.4359731376171112
15183,0.9955835938453674
189987,0.5298288464546204
197923,0.44181933999061584
234368,0.9873145818710327
48994,0.7807357311248779
123349,0.6118826270103455
62384,0.9978809952735901
254103,0.876946747303009
264695,0.350632905960083
89293,0.9540197849273682
253982,0.4865007996559143
117184,0.9410472512245178
213279,0.9642236828804016
210613,0.9546162486076355
86416,0.8692737221717834
117957,0.5932725071907043
27709,0.9059842824935913
294542,0.5518167018890381
235295,0.5145822167396545
177835,0.33480527997016907
222625,0.6014565825462341
78501,0.5871245861053467
296693,0.6012110710144043
71401,0.9963110089302063
14324,0.9969522953033447
84517,0.8240500092506409
133509,0.6425321698188782
285912,0.6905182600021362
31426,0.9999231100082397
168166,0.9996495246887207
112596,0.46164801716804504
155623,0.9941767454147339
244,0.7595577836036682
185975,0.7672727704048157
261818,0.5882673859596252
109270,0.8608598113059998
10983,0.9977966547012329
158133,0.9991452693939209
78178,0.9585486054420471
203162,0.42438119649887085
276122,0.4637400805950165
273372,0.6233687400817871
123478,0.5339949131011963
113040,0.9558271765708923
33760,0.9996503591537476
302758,0.42079851031303406
227829,0.6920925974845886
113697,0.7402604222297668
78044,0.9068474173545837
188185,0.35018131136894226
129279,0.9988975524902344
31322,0.5920038223266602
88032,0.9037788510322571
4597,0.9996237754821777
46007,0.9999366998672485
238973,0.5260527729988098
85416,0.9855648875236511
159400,0.5028444528579712
179614,0.5354930758476257
179192,0.5547473430633545
217884,0.6481446623802185
39005,0.9976487755775452
156483,0.9999990463256836
144299,0.9602205753326416
281052,0.7415261268615723
38478,0.8109139204025269
49656,0.9419275522232056
241600,0.651036262512207
129856,0.9542255401611328
183803,0.8093987107276917
32536,0.9977841973304749
205238,0.3784109652042389
212178,0.8043662905693054
96116,0.4959682822227478
36192,0.9359849691390991
134841,0.8387562036514282
163262,0.9962600469589233
72175,0.9902072548866272
74067,0.994524359703064
129382,0.9361755847930908
45163,0.5133649110794067
215665,0.9736401438713074
202232,0.9120924472808838
95643,0.9319120049476624
267773,0.3803350627422333
33639,0.9965590834617615
262897,0.2964402139186859
222000,0.8561345338821411
14319,0.8410114049911499
301863,0.640742838382721
44089,0.9744248390197754
211595,0.8208796977996826
119191,0.8778045177459717
60505,0.999462902545929
261367,0.9350360631942749
277718,0.3057691752910614
286260,0.4675033390522003
196678,0.5410555005073547
133556,0.7305386662483215
144648,0.8935126662254333
119387,0.7883507609367371
208375,0.42568668723106384
59270,0.9999287128448486
221038,0.9386676549911499
12336,0.9990085959434509
142884,0.8498783111572266
31584,0.5605838298797607
191347,0.9309550523757935
9624,0.9993864297866821
50253,0.9591228365898132
270324,0.4645231068134308
145790,0.6147849559783936
82703,0.6643983721733093
164525,0.8472315073013306
87727,0.9193996787071228
106291,0.3732759356498718
102356,0.6839513182640076
251880,0.8677467703819275
25685,0.9996026158332825
134006,0.9643285274505615
161477,0.5294029712677002
278518,0.4658879041671753
47410,0.9999958276748657
127904,0.7508325576782227
66311,0.8286249041557312
178606,0.6839402318000793
291489,0.7010962963104248
243510,0.744788408279419
175409,0.9460867643356323
185941,0.821190595626831
108229,0.9890305399894714
166963,0.9999986886978149
84092,0.9619948863983154
172813,0.9999996423721313
58308,0.9881118535995483
38575,0.999995231628418
154428,0.9981487989425659
56583,0.48389163613319397
77805,0.9613890647888184
67070,0.5399980545043945
25457,0.9998396635055542
160514,0.5015307664871216
285806,0.9733802080154419
81784,0.9942681789398193
35715,0.9949357509613037
25919,0.9577823281288147
190342,0.2863413095474243
303915,0.9249979853630066
286142,0.45696404576301575
97009,0.7962586283683777
262052,0.6441559791564941
262407,0.3316638171672821
284797,0.8339147567749023
93995,0.9514884948730469
160234,0.9997866749763489
185957,0.5467976927757263
133328,0.9947893619537354
220184,0.8399708867073059
26704,0.9999377727508545
88721,0.9715519547462463
289952,0.8660256862640381
121645,0.9413917064666748
6818,0.9995381832122803
231946,0.6674212217330933
1675,0.9990068078041077
186505,0.9853545427322388
212485,0.7204465270042419
173405,0.8547565937042236
3207,0.9999920129776001
64638,0.9836907982826233
227913,0.7107701301574707
124870,0.9747154712677002
117094,0.5075332522392273
100411,0.5035935640335083
143151,0.9915863275527954
9454,0.3732338547706604
87555,0.8643860220909119
125151,0.9855871200561523
72452,0.5461107492446899
134471,0.8982132077217102
198544,0.9954394698143005
82732,0.9877354502677917
28505,0.8843358159065247
48251,0.9878281354904175
123444,0.8497101664543152
150003,0.9963327646255493
190590,0.7232751846313477
282823,0.5320956110954285
252233,0.6254578828811646
173924,0.38759008049964905
252536,0.47951990365982056
216364,0.7611308693885803
86260,0.7346257567405701
287718,0.4223859906196594
156705,0.9064072370529175
126505,0.9792608618736267
22825,0.9992978572845459
298664,0.7782609462738037
82655,0.9703589081764221
198760,0.9446249008178711
29719,0.8421937227249146
19203,0.9995875954627991
244930,0.4147799015045166
257953,0.8492977619171143
278312,0.739513635635376
108727,0.5140295624732971
45862,0.9830455780029297
297886,0.3737057149410248
283437,0.4457290470600128
268843,0.5012931823730469
97248,0.8943353295326233
123957,0.9167022109031677
208531,0.8993232846260071
234913,0.7456097602844238
141640,0.9672189950942993
169966,0.9999911785125732
271375,0.5731526017189026
89700,0.7810848355293274
252924,0.9083391427993774
55413,0.9976381063461304
244149,0.5606896281242371
264799,0.9149003624916077
227274,0.6641383767127991
296879,0.6295206546783447
176290,0.9643915891647339
64373,0.5214785933494568
273292,0.6102638244628906
114290,0.4929659366607666
160613,0.9824429750442505
101251,0.5132037401199341
296411,0.3624627888202667
101943,0.6995522975921631
269523,0.9209067821502686
197544,0.5916416049003601
128632,0.6776726841926575
98997,0.7705884575843811
283729,0.94582200050354
264277,0.8675873875617981
257131,0.9862177968025208
3791,0.9999747276306152
52302,0.387013703584671
241946,0.7173650860786438
217768,0.7627580761909485
210040,0.9912106990814209
40624,0.624934732913971
194642,0.4210275709629059
142082,0.5504540801048279
135000,0.9995504021644592
8523,0.829176127910614
230065,0.9145974516868591
2655,0.9142217636108398
235045,0.8290751576423645
345,0.9919961094856262
274749,0.8055135607719421
2491,0.9997673630714417
130551,0.9562574625015259
98077,0.9013277888298035
28090,0.7286728024482727
140584,0.6008013486862183
127688,0.856753945350647
110629,0.9999706745147705
19538,0.9645998477935791
109909,0.34738266468048096
104422,0.9593971371650696
191335,0.9068963527679443
261295,0.5776466727256775
148761,0.5950540900230408
176128,0.9117766618728638
11369,0.9362291097640991
304157,0.3391266167163849
288534,0.9259074926376343
98742,0.9915642738342285
66228,0.5362404584884644
31393,0.9549745321273804
304415,0.542547881603241
177761,0.8910322785377502
270674,0.9589906930923462
245286,0.8136977553367615
209406,0.9575619101524353
298993,0.42824801802635193
227401,0.5420823097229004
34443,0.9993017911911011
93044,0.537315309047699
107970,0.9941613078117371
6195,0.9997860789299011
188466,0.8197296857833862
186674,0.956330418586731
146729,0.9873298406600952
209680,0.9770646095275879
220659,0.9591580033302307
254128,0.5035499334335327
150327,0.5904049277305603
132190,0.9986359477043152
248492,0.5946034789085388
7153,0.549988329410553
66776,0.9959840774536133
254086,0.39013728499412537
123326,0.9918111562728882
118252,0.9626601338386536
219481,0.6567205786705017
247848,0.6420662999153137
145860,0.9865283966064453
246909,0.6741300821304321
202934,0.6108958721160889
272013,0.5457611083984375
9225,0.9874138832092285
112919,0.9985548853874207
74026,0.8486239910125732
233002,0.4865912199020386
44230,0.9970557689666748
16399,0.5741888880729675
197913,0.9294411540031433
123491,0.5377523303031921
16749,0.8313855528831482
157438,0.9999977350234985
7971,0.9878223538398743
294154,0.6316482424736023
129021,0.9525753259658813
120419,0.8920494914054871
146681,0.9736513495445251
268569,0.9768220782279968
139888,0.9285853505134583
263346,0.9735470414161682
166356,0.999997615814209
270605,0.9475486278533936
180772,0.5107797384262085
173849,0.8766306042671204
175628,0.5321850180625916
272536,0.8517845273017883
261753,0.9466440081596375
116524,0.9560815691947937
287996,0.9671459197998047
171930,1.0
153112,0.992830216884613
102209,0.6860740780830383
24637,0.9844175577163696
190280,0.9602912664413452
131391,0.8883033990859985
260754,0.8357210159301758
211583,0.6793801784515381
248260,0.8304775357246399
101465,0.9932628273963928
125696,0.9529841542243958
155268,0.9999713897705078
188603,0.920680046081543
221094,0.5455156564712524
91480,0.8601690530776978
182652,0.6703953146934509
190416,0.441393107175827
76672,0.9513488411903381
49922,0.8370793461799622
90990,0.928748607635498
255043,0.46775537729263306
21705,0.7022777795791626
219279,0.7698447704315186
207848,0.41478338837623596
163869,0.9775226712226868
113289,0.6931658983230591
205189,0.9562826752662659
31381,0.9983545541763306
33197,0.8255931735038757
82586,0.9973478317260742
47762,0.6303220987319946
213062,0.37376686930656433
102347,0.46900251507759094
